1266,"b'Widespread Bordetella parapertussis Infections-Wisconsin, 2011-2012: Clinical and Epidemiologic Features and Antibiotic Use for Treatment and Prevention.'",1464480624.586756,b'Clin Infect Dis',0:00:01.43,7,Clin Infect Dis,"b'Koepke R, Bartholomew ML, Eickhoff JC, Ayele RA, Rodd D, Kuennen J, Rosekrans J, Warshauer DM, Conway JH, Davis JP.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Nov 1;61(9):1421-31. doi: 10.1093/cid/civ514. Epub 2015 Jun 25.',http://www.ncbi.nlm.nih.gov/pubmed/26113655,49,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26113655,1464480626.0143008,1,26113655
1266,b'The Pandemic H30 Subclone of Escherichia coli Sequence Type 131 Is Associated With Persistent Infections and Adverse Outcomes Independent From Its Multidrug Resistance and Associations With Compromised Hosts.',1464480625.6277652,b'Clin Infect Dis',0:00:00.52,7,Clin Infect Dis,"b'Johnson JR, Thuras P, Johnston BD, Weissman SJ, Limaye AP, Riddell K, Scholes D, Tchesnokova V, Sokurenko E.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Mar 29. pii: ciw193. [Epub ahead of print]',http://www.ncbi.nlm.nih.gov/pubmed/27025834,12,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=27025834,1464480626.1501236,1,27025834
1266,"b'Travel Destinations and Sexual Behavior as Indicators of Antibiotic Resistant Shigella Strains-Victoria, Australia.'",1464480625.4751914,b'Clin Infect Dis',0:00:00.76,7,Clin Infect Dis,"b'Lane CR, Sutton B, Valcanis M, Kirk M, Walker C, Lalor K, Stephens N.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Mar 15;62(6):722-9. doi: 10.1093/cid/civ1018. Epub 2015 Dec 17.',http://www.ncbi.nlm.nih.gov/pubmed/26679624,24,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26679624,1464480626.2324314,1,26679624
1266,b'Prophylactic Antibiotics May Improve Outcome in Patients With Severe Burns Requiring Mechanical Ventilation: Propensity Score Analysis of a Japanese Nationwide Database.',1464480625.839898,b'Clin Infect Dis',0:00:00.65,7,Clin Infect Dis,"b'Tagami T, Matsui H, Fushimi K, Yasunaga H.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Jan 1;62(1):60-6. doi: 10.1093/cid/civ763. Epub 2015 Sep 24.',http://www.ncbi.nlm.nih.gov/pubmed/26405146,37,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26405146,1464480626.4895215,1,26405146
1266,b'Desirability of Outcome Ranking (DOOR) and Response Adjusted for Duration of Antibiotic Risk (RADAR).',1464480626.0145223,b'Clin Infect Dis',0:00:00.64,7,Clin Infect Dis,"b'Evans SR, Rubin D, Follmann D, Pennello G, Huskins WC, Powers JH, Schoenfeld D, Chuang-Stein C, Cosgrove SE, Fowler VG Jr, Lautenbach E, Chambers HF.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Sep 1;61(5):800-6. doi: 10.1093/cid/civ495. Epub 2015 Jun 25.',http://www.ncbi.nlm.nih.gov/pubmed/26113652,50,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26113652,1464480626.6580288,1,26113652
1266,b'Clinical and Pathological Evaluation of Mycobacterium marinum Group Skin Infections Associated With Fish Markets in New York City.',1464480626.2336884,b'Clin Infect Dis',0:00:00.63,7,Clin Infect Dis,"b'Sia TY, Taimur S, Blau DM, Lambe J, Ackelsberg J, Yacisin K, Bhatnagar J, Ritter J, Shieh WJ, Muehlenbachs A, Shulman K, Fong D, Kung E, Zaki SR.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Mar 1;62(5):590-5. doi: 10.1093/cid/civ937. Epub 2015 Dec 16.',http://www.ncbi.nlm.nih.gov/pubmed/26673347,25,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26673347,1464480626.8590941,1,26673347
1266,b'The Dawning of Microbiome Remediation for Addressing Antibiotic Resistance.',1464480626.150372,b'Clin Infect Dis',0:00:00.90,7,Clin Infect Dis,"b'Laufer Halpin A, McDonald LC.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2016 Mar 29. pii: ciw187. [Epub ahead of print] No abstract available.',http://www.ncbi.nlm.nih.gov/pubmed/27025827,13,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=27025827,1464480627.052305,1,27025827
1266,b'Tedizolid: The First Once-Daily Oxazolidinone Class Antibiotic.',1464480626.6582723,b'Clin Infect Dis',0:00:00.58,7,Clin Infect Dis,"b'Burdette SD, Trotman R.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Oct 15;61(8):1315-21. doi: 10.1093/cid/civ501. Epub 2015 Jun 23.',http://www.ncbi.nlm.nih.gov/pubmed/26105167,51,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26105167,1464480627.240522,1,26105167
1266,b'Risk Factors Associated With Infant Deaths From Pertussis: A Case-Control Study.',1464480627.0525064,b'Clin Infect Dis',0:00:00.49,7,Clin Infect Dis,"b'Winter K, Zipprich J, Harriman K, Murray EL, Gornbein J, Hammer SJ, Yeganeh N, Adachi K, Cherry JD.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Oct 1;61(7):1099-106. doi: 10.1093/cid/civ472. Epub 2015 Jun 16.',http://www.ncbi.nlm.nih.gov/pubmed/26082502,53,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26082502,1464480627.5462668,1,26082502
1266,b'Long-term Assessment of Post-Treatment Symptoms in Patients With Culture-Confirmed Early Lyme Disease.',1464480626.4896688,b'Clin Infect Dis',0:00:01.23,7,Clin Infect Dis,"b'Weitzner E, McKenna D, Nowakowski J, Scavarda C, Dornbush R, Bittker S, Cooper D, Nadelman RB, Visintainer P, Schwartz I, Wormser GP.'",b'Clinical infectious diseases : an official publication of the Infectious Diseases Society of America',b'Clin Infect Dis. 2015 Dec 15;61(12):1800-6. doi: 10.1093/cid/civ735. Epub 2015 Sep 18.',http://www.ncbi.nlm.nih.gov/pubmed/26385994,38,1000,http://www.cid.oxfordjournals.org/cgi/pmidlookup?view=long&pmid=26385994,1464480627.715386,1,26385994
